Video_name,Precision,Recall,F1,AP,AP50,AP75,APsmall16,APsmall32,APmedium64,APmedium96,APlarge128,APlarge160,APlarge192,APlarge224,APlarge256,APlarge288,APlarge320,AR1,AR10,AR100,ARsmall,ARmedium,ARlarge,TP(zero_score),FP(zero_score),FN(zero_score),Score,TP,FP,FN
Flight1Resized,0.20709219858156028,0.2908366533864542,0.24192212096106047,0.03334530466620919,0.07751201106015947,0.025520309895211483,0.055904193360512534,0.0827852016061933,0.03323172623453193,,,,,,,,,0.14621513944223108,0.14621513944223108,0.14621513944223108,0.16608187134502922,0.10374999999999998,,150,804,352,0.30696714,146,559,356
Flight1Resized_fast,0.4,0.2318840579710145,0.2935779816513761,0.060746289956877905,0.14739457188627367,0.04800661000277412,0.2564356435643564,0.08151771384735225,0.07381604473782906,,,,,,,,,0.11256038647342996,0.11256038647342996,0.11256038647342996,0.10152671755725189,0.13157894736842105,,50,157,157,0.3403002,48,72,159
Flight1Resized_medium,0.4697986577181208,0.38461538461538464,0.42296072507552873,0.09951135187054035,0.2196108241136193,0.08475201868614757,0.14554455445544554,0.15789387789651382,0.09565526386031016,,,,,,,,,0.19890109890109892,0.19890109890109892,0.19890109890109892,0.2255474452554745,0.11777777777777779,,72,110,110,0.30696714,70,79,112
Flight1Resized_slow,0.5434782608695652,0.2604166666666667,0.352112676056338,0.08745417844345038,0.1965636628464736,0.04657205697419158,0.0,0.1632789880337956,0.03589108910891089,,,,,,,,,0.13125000000000003,0.13125000000000003,0.13125000000000003,0.19152542372881357,0.03513513513513514,,25,27,71,0.31479886,25,21,71
Flight_B3211001_0_U3,0.5231513476157568,0.18742262936370388,0.27597520962449873,0.1068239811692906,0.17404910014874844,0.11481618119182674,,,0.16491106778064427,0.15638475941928148,0.016375018309337398,0.08619984044043584,0.32997212935579273,,,,,0.1427333498390691,0.1427333498390691,0.1427333498390691,,0.1819330601092896,0.03942394239423942,889,3620,3150,0.48222306,757,690,3282
Flight_B3211001_0_U3_fast,0.19138149556400508,0.06145706145706146,0.09303758471965495,0.023677967157727055,0.041161504776975597,0.02436470773021984,,,0.037564417043220874,0.05173208052923469,0.00899464460699932,0.07447541062785676,0.5036416141614162,,,,,0.042897842897842896,0.042897842897842896,0.042897842897842896,,0.05026994601079784,0.027341772151898737,183,2274,2274,0.44321725,151,638,2306
Flight_B3211001_0_U3_medium,0.6423728813559322,0.3242087254063302,0.4309266628766345,0.19104045008655962,0.31374740421637753,0.20104325902332099,,,0.2992517204703378,0.26243272022602726,0.03299577153362826,0.10653844016731646,0.11873015873015876,,,,,0.2466210436270316,0.2466210436270316,0.2466210436270316,,0.3044318181818182,0.07058823529411766,444,725,725,0.4822883,379,211,790
Flight_B3211001_0_U3_slow,0.8362369337979094,0.625,0.7153502235469449,0.4107439710262981,0.629520914789655,0.45909804705175616,,,0.4583155566583087,0.4395450023662891,0.011881188118811881,0.2524752475247524,,,,,,0.4619791666666667,0.4619791666666667,0.4619791666666667,,0.4974504249291785,0.058064516129032254,254,98,130,0.5017028,240,47,144
Flight_B3211001_5,0.8767123287671232,0.745269286754003,0.8056648308418568,0.3399088355125953,0.7428206801019661,0.3193203950770629,,0.04968646864686469,0.3656137315208813,,,,,,,,,0.4308588064046579,0.4308588064046579,0.4308588064046579,0.07291666666666666,0.4577464788732394,,539,211,148,0.4474238,512,72,175
Flight_B3211001_5_F450_60mm_100m,0.7834664161578205,0.8089233753637245,0.7959914101646385,0.3010195791354967,0.7029555206368385,0.07644817337421002,0.057041213584739604,0.3839368892491729,,,,,,,,,,0.4005819592628515,0.4005819592628515,0.4005819592628515,0.4005819592628515,,,1729,1132,333,0.45392513,1668,461,394
Flight_B3211001_5_F450_60mm_100m_fast,0.23300970873786409,0.13636363636363635,0.17204301075268816,0.011530259298029994,0.032867204246197816,0.0032749428789032755,0.04636963696369637,0.05639625998203536,,,,,,,,,,0.06079545454545454,0.06079545454545454,0.06079545454545454,0.06079545454545454,,,24,152,152,0.32640693,24,79,152
Flight_B3211001_5_F450_60mm_100m_medium,0.8367346938775511,0.6910112359550562,0.7569230769230769,0.2413963211444091,0.6174162795763403,0.04000922829946753,0.02797736916548798,0.3240012500344356,,,,,,,,,,0.32078651685393256,0.32078651685393256,0.32078651685393256,0.32078651685393256,,,254,102,102,0.43040407,246,48,110
Flight_B3211001_5_F450_60mm_100m_slow,0.9703304113283884,0.9479578392621871,0.9590136621126292,0.4079150022255781,0.9401907538895198,0.11018018876635635,0.1535071527242448,0.42452652441897526,,,,,,,,,,0.46040843214756266,0.46040843214756266,0.46040843214756266,0.46040843214756266,,,1445,65,73,0.37213153,1439,44,79
Flight_B3211001_5_fast,0.6708860759493671,0.381294964028777,0.4862385321100917,0.15521394274347539,0.3356217099967735,0.10528618288998444,,0.0165016501650165,0.2058042691708808,,,,,,,,,0.22446043165467625,0.22446043165467625,0.22446043165467625,0.02222222222222222,0.27321428571428574,,57,82,82,0.44244376,53,26,86
Flight_B3211001_5_medium,0.9301075268817204,0.7654867256637168,0.8398058252427184,0.33387631420135494,0.7903103985347882,0.26591725015210904,,0.1497029702970297,0.3570475964347763,,,,,,,,,0.42522123893805314,0.42522123893805314,0.42522123893805314,0.15294117647058825,0.4473684210526316,,186,40,40,0.43758512,173,13,53
Flight_B3211001_5_slow,0.9363057324840764,0.930379746835443,0.9333333333333332,0.44174891862027293,0.9073873014085612,0.4572721385600002,,0.030858085808580855,0.44671778361846437,,,,,,,,,0.5284810126582279,0.5284810126582279,0.5284810126582279,0.1,0.5325878594249203,,294,20,22,0.3665529,294,20,22
fast_all_video,0.2448780487804878,0.08425646189996643,0.12537462537462538,0.022179300736870085,0.04537351767626102,0.018429420808781915,0.06127137713771378,0.05927695962114275,0.06474847604511627,0.05093071839208964,0.00858099259622817,0.07174122958721427,0.5036416141614162,,,,,0.05726753944276604,0.05726753944276604,0.05726753944276604,0.07365269461077845,0.06706199460916441,0.027341772151898737,314,2665,2665,0.4402074,251,774,2728
medium_all_video,0.6779935275080906,0.4335230212105535,0.5288734616598295,0.2015056781070664,0.41467329490051397,0.1510151543290564,0.03264712185504265,0.26841343982571836,0.2937322145616774,0.25942474989728176,0.03209071680311297,0.10324024618436589,0.11873015873015876,,,,,0.2766683911019141,0.2766683911019141,0.2766683911019141,0.2896078431372549,0.32336860670194,0.07058823529411766,956,977,977,0.45604968,838,398,1095
slow_all_video,0.9283054003724395,0.8617113223854796,0.8937696100403406,0.38886897046040336,0.8461821433603228,0.21895426376175867,0.1505556613987934,0.41236177504296656,0.40822277226762943,0.43155590253769105,0.011881188118811881,0.2524752475247524,,,,,,0.45630942091616256,0.45630942091616256,0.45630942091616256,0.4496835443037974,0.48876244665718344,0.058064516129032254,2018,210,296,0.41122434,1994,154,320
all_video,0.6977135980746089,0.3976680384087791,0.5065967671472258,0.17433642314557124,0.3741452562016444,0.1093122660414184,0.05465639176910758,0.3358662050423815,0.22310325796100544,0.15367155144080086,0.015746478002152682,0.08296692509036567,0.32997212935579273,,,,,0.24305898491083675,0.24305898491083675,0.24305898491083675,0.3614600326264274,0.22586530721760129,0.03942394239423942,3307,5767,3983,0.48222306,2899,1256,4391
